timestamp,open,high,low,close
2020-01-01T09:15:00+0530,32237.9,32295.7,32229.95,32292
2020-01-01T09:16:00+0530,32295.35,32301.6,32283.95,32286.45
2020-01-01T09:17:00+0530,32288.25,32290.85,32279.35,32279.55
2020-01-01T09:18:00+0530,32282.95,32296.25,32270.7,32292.55
2020-01-01T09:19:00+0530,32292.45,32312.05,32292.45,32300.9
2020-01-01T09:20:00+0530,32298.65,32303.45,32288.15,32293.5
2020-01-01T09:21:00+0530,32295,32299.45,32287.45,32289.1
2020-01-01T09:22:00+0530,32289.45,32297.55,32286.2,32295.6
2020-01-01T09:23:00+0530,32295.45,32312.4,32295.45,32310.2
2020-01-01T09:24:00+0530,32314,32316.5,32302.5,32309.6
2020-01-01T09:25:00+0530,32308.35,32313.65,32302.9,32313.65
2020-01-01T09:26:00+0530,32311.7,32323.5,32311.7,32321.85
2020-01-01T09:27:00+0530,32323,32324.25,32313.65,32317.35
2020-01-01T09:28:00+0530,32318.45,32326.4,32315.35,32323.7
2020-01-01T09:29:00+0530,32320.05,32338.55,32319.35,32336.85
2020-01-01T09:30:00+0530,32336.65,32345.65,32335.95,32340.55
2020-01-01T09:31:00+0530,32341.75,32347.5,32337.7,32339.55
2020-01-01T09:32:00+0530,32337.45,32342.8,32334,32334
2020-01-01T09:33:00+0530,32340.1,32340.1,32327.1,32331.4
2020-01-01T09:34:00+0530,32330.95,32332.4,32317.95,32324.4
2020-01-01T09:35:00+0530,32326.7,32329.3,32312.05,32313.85
2020-01-01T09:36:00+0530,32313.4,32313.4,32288.7,32305.95
2020-01-01T09:37:00+0530,32306.85,32306.85,32287.85,32290.9
2020-01-01T09:38:00+0530,32291.55,32294.6,32284.35,32292.4
2020-01-01T09:39:00+0530,32290.6,32294,32286.55,32290.85
2020-01-01T09:40:00+0530,32289.7,32291.85,32279.95,32279.95
2020-01-01T09:41:00+0530,32280.8,32281.7,32239.3,32259.65
2020-01-01T09:42:00+0530,32259.9,32267.15,32256,32256.85
2020-01-01T09:43:00+0530,32258.1,32261.9,32251.65,32254.7
2020-01-01T09:44:00+0530,32255.45,32255.45,32245.2,32247.35
2020-01-01T09:45:00+0530,32247.55,32251.8,32218.2,32221.1
2020-01-01T09:46:00+0530,32221.05,32221.05,32181.85,32187.15
2020-01-01T09:47:00+0530,32182.75,32193.55,32176.5,32189.05
2020-01-01T09:48:00+0530,32187.55,32207.3,32181.9,32206.55
2020-01-01T09:49:00+0530,32207.35,32210.1,32193.9,32195.45
2020-01-01T09:50:00+0530,32193.5,32193.5,32174.05,32185.45
2020-01-01T09:51:00+0530,32185.6,32194,32181.4,32191.3
2020-01-01T09:52:00+0530,32190.9,32214.25,32190.3,32210.35
2020-01-01T09:53:00+0530,32210.25,32211.65,32201.8,32202.1
2020-01-01T09:54:00+0530,32200.95,32205.65,32187.45,32190.75
2020-01-01T09:55:00+0530,32188.45,32192.6,32183.45,32188.45
2020-01-01T09:56:00+0530,32188.65,32212.1,32187.8,32200.8
2020-01-01T09:57:00+0530,32200.15,32203.05,32189.05,32191.7
2020-01-01T09:58:00+0530,32190.6,32200.1,32190.6,32195.1
2020-01-01T09:59:00+0530,32194.8,32207.9,32189.7,32206
2020-01-01T10:00:00+0530,32204.2,32207.55,32196.15,32201.65
2020-01-01T10:01:00+0530,32200.95,32203.3,32189.4,32189.7
2020-01-01T10:02:00+0530,32189.65,32196.5,32189.05,32191.45
2020-01-01T10:03:00+0530,32191.4,32192.75,32177.8,32181.3
2020-01-01T10:04:00+0530,32181.4,32189.8,32180.45,32189.8
2020-01-01T10:05:00+0530,32189.55,32192.85,32178,32181.75
2020-01-01T10:06:00+0530,32180.3,32186.75,32176.45,32179.9
2020-01-01T10:07:00+0530,32182.35,32185.65,32179.15,32183.4
2020-01-01T10:08:00+0530,32183.75,32187.75,32178.3,32185
2020-01-01T10:09:00+0530,32184.8,32186.05,32142.2,32148.65
2020-01-01T10:10:00+0530,32147.4,32155.75,32132.3,32150.95
2020-01-01T10:11:00+0530,32151.9,32161.5,32149.05,32154.5
2020-01-01T10:12:00+0530,32159.1,32162.65,32147.15,32155.35
2020-01-01T10:13:00+0530,32151.8,32160.05,32140.6,32146.3
2020-01-01T10:14:00+0530,32140.7,32147.3,32134.55,32139.2
2020-01-01T10:15:00+0530,32142.55,32149.1,32134.75,32139.25
2020-01-01T10:16:00+0530,32136.6,32142.6,32133.55,32139.2
2020-01-01T10:17:00+0530,32140.2,32158.15,32140.2,32155.25
2020-01-01T10:18:00+0530,32158.55,32159.05,32143.5,32151.45
2020-01-01T10:19:00+0530,32149.8,32154.1,32145.9,32152
2020-01-01T10:20:00+0530,32151.75,32168.7,32151.05,32167.55
2020-01-01T10:21:00+0530,32167.2,32174.55,32165.45,32171.1
2020-01-01T10:22:00+0530,32171.35,32174,32155.55,32155.55
2020-01-01T10:23:00+0530,32156,32162.85,32155.05,32159.8
2020-01-01T10:24:00+0530,32160.85,32167,32155.5,32162.9
2020-01-01T10:25:00+0530,32162.9,32165.35,32152.9,32157.35
2020-01-01T10:26:00+0530,32156.3,32180.55,32156.3,32178.9
2020-01-01T10:27:00+0530,32178.9,32185.1,32172.35,32177.15
2020-01-01T10:28:00+0530,32179.05,32185.45,32177.25,32185.45
2020-01-01T10:29:00+0530,32185.4,32188.05,32171.1,32171.1
2020-01-01T10:30:00+0530,32174.4,32174.4,32127.35,32127.5
2020-01-01T10:31:00+0530,32127,32144.75,32127,32137.1
2020-01-01T10:32:00+0530,32139.9,32149.6,32137.8,32147.4
2020-01-01T10:33:00+0530,32143.85,32157.4,32143.85,32156.3
2020-01-01T10:34:00+0530,32156.15,32162.1,32154,32157.3
2020-01-01T10:35:00+0530,32161.3,32161.3,32147.85,32147.85
2020-01-01T10:36:00+0530,32147.65,32151.45,32134.65,32143.3
2020-01-01T10:37:00+0530,32145,32146.9,32137.2,32140.2
2020-01-01T10:38:00+0530,32140.8,32143.8,32133.65,32137.85
2020-01-01T10:39:00+0530,32137.75,32143.95,32133.65,32139.5
2020-01-01T10:40:00+0530,32141.5,32145.9,32138.05,32141.85
2020-01-01T10:41:00+0530,32141.3,32154.15,32139.9,32154.15
2020-01-01T10:42:00+0530,32153.2,32163.25,32148.95,32163.25
2020-01-01T10:43:00+0530,32162.65,32163.3,32145.85,32146.75
2020-01-01T10:44:00+0530,32145.6,32149.95,32138.9,32143.55
2020-01-01T10:45:00+0530,32142.7,32148.75,32133.75,32142.5
2020-01-01T10:46:00+0530,32144.6,32145.85,32134.9,32141.5
2020-01-01T10:47:00+0530,32143.45,32144.75,32125.75,32135.55
2020-01-01T10:48:00+0530,32134.75,32136.6,32123.45,32123.45
2020-01-01T10:49:00+0530,32124.2,32128.2,32113.5,32120.55
2020-01-01T10:50:00+0530,32120.75,32122.2,32113.65,32119.6
2020-01-01T10:51:00+0530,32121.65,32122.55,32109.15,32111.5
2020-01-01T10:52:00+0530,32116,32116,32092.2,32096.85
2020-01-01T10:53:00+0530,32096.25,32100.7,32091.45,32097.5
2020-01-01T10:54:00+0530,32094.9,32109.6,32094.45,32107.35
2020-01-01T10:55:00+0530,32108.55,32109.5,32094.5,32102.7
2020-01-01T10:56:00+0530,32103.3,32111.35,32100,32111.35
2020-01-01T10:57:00+0530,32108.65,32112.45,32104.85,32107.65
2020-01-01T10:58:00+0530,32109.4,32109.4,32096.95,32106.2
2020-01-01T10:59:00+0530,32104.95,32107.7,32099.7,32106.75
2020-01-01T11:00:00+0530,32107.75,32108.7,32101.95,32104.75
2020-01-01T11:01:00+0530,32104.85,32114.75,32099.9,32113.1
2020-01-01T11:02:00+0530,32116,32118.25,32110,32118.25
2020-01-01T11:03:00+0530,32117.8,32119.2,32109.55,32111.85
2020-01-01T11:04:00+0530,32111.85,32113.2,32101.25,32112.7
2020-01-01T11:05:00+0530,32112.75,32113.75,32106.85,32111.8
2020-01-01T11:06:00+0530,32111.7,32120.05,32107.3,32120.05
2020-01-01T11:07:00+0530,32120.5,32122.95,32117.75,32122.1
2020-01-01T11:08:00+0530,32120.05,32122.75,32110.55,32120.9
2020-01-01T11:09:00+0530,32120.5,32122.8,32110.2,32112.1
2020-01-01T11:10:00+0530,32111.5,32114.45,32105.3,32107.35
2020-01-01T11:11:00+0530,32107.55,32107.65,32100.7,32104.9
2020-01-01T11:12:00+0530,32103.5,32105,32099.2,32102.6
2020-01-01T11:13:00+0530,32102.95,32114.8,32101.3,32114.8
2020-01-01T11:14:00+0530,32114.55,32117.25,32110.15,32111.7
2020-01-01T11:15:00+0530,32115.25,32126.15,32109.65,32125.4
2020-01-01T11:16:00+0530,32125.2,32127.65,32120.65,32120.65
2020-01-01T11:17:00+0530,32123.8,32125.3,32117.4,32121.2
2020-01-01T11:18:00+0530,32120.45,32123.65,32114.35,32115.55
2020-01-01T11:19:00+0530,32110.85,32112.25,32100,32105.05
2020-01-01T11:20:00+0530,32104.2,32107.95,32093.7,32094
2020-01-01T11:21:00+0530,32094.75,32097.9,32088.8,32091.6
2020-01-01T11:22:00+0530,32089.9,32097.7,32088.75,32096.2
2020-01-01T11:23:00+0530,32096.85,32099,32083.35,32085.45
2020-01-01T11:24:00+0530,32083.2,32091.05,32079.5,32087.1
2020-01-01T11:25:00+0530,32087.2,32088.3,32080.15,32082.5
2020-01-01T11:26:00+0530,32086,32087.7,32081.05,32082.3
2020-01-01T11:27:00+0530,32082.55,32094.85,32080.1,32094.85
2020-01-01T11:28:00+0530,32090.95,32103.95,32090.95,32094.75
2020-01-01T11:29:00+0530,32094.1,32100.3,32092.65,32100.3
2020-01-01T11:30:00+0530,32096.45,32102.8,32094.15,32101.9
2020-01-01T11:31:00+0530,32102.05,32111.25,32099,32109.35
2020-01-01T11:32:00+0530,32109.15,32113.45,32105.75,32111.5
2020-01-01T11:33:00+0530,32110.65,32113.7,32108.35,32110
2020-01-01T11:34:00+0530,32109.65,32112.75,32104.6,32108
2020-01-01T11:35:00+0530,32106.85,32110.1,32103.55,32108.65
2020-01-01T11:36:00+0530,32107.35,32109.8,32100.85,32109.05
2020-01-01T11:37:00+0530,32106.9,32109.6,32098.75,32103.15
2020-01-01T11:38:00+0530,32101.05,32104.8,32095.75,32096.45
2020-01-01T11:39:00+0530,32096.55,32099.2,32082.25,32093.7
2020-01-01T11:40:00+0530,32088.55,32091.25,32081.75,32081.75
2020-01-01T11:41:00+0530,32083.3,32087.4,32080.4,32084.85
2020-01-01T11:42:00+0530,32081.6,32086.4,32078.45,32082.25
2020-01-01T11:43:00+0530,32081.4,32083.05,32075.75,32082.05
2020-01-01T11:44:00+0530,32082.45,32090.75,32080.45,32085.45
2020-01-01T11:45:00+0530,32087.15,32089,32080.45,32081.4
2020-01-01T11:46:00+0530,32081.2,32089.3,32080.7,32083.25
2020-01-01T11:47:00+0530,32082.35,32088.1,32078.85,32084.85
2020-01-01T11:48:00+0530,32086.4,32089.55,32082.8,32089.55
2020-01-01T11:49:00+0530,32090.45,32092.65,32084.65,32089.05
2020-01-01T11:50:00+0530,32088.15,32091.1,32083.15,32090.35
2020-01-01T11:51:00+0530,32091.4,32091.4,32085.6,32088.45
2020-01-01T11:52:00+0530,32089.6,32098.8,32086.95,32098.1
2020-01-01T11:53:00+0530,32096.4,32096.5,32085.1,32088.1
2020-01-01T11:54:00+0530,32088.65,32089.65,32078.8,32082.6
2020-01-01T11:55:00+0530,32082.6,32086.05,32080.15,32083.65
2020-01-01T11:56:00+0530,32082.15,32085.9,32077.65,32085.25
2020-01-01T11:57:00+0530,32082.85,32085.15,32078.1,32084.7
2020-01-01T11:58:00+0530,32084.15,32085.6,32076.3,32079.5
2020-01-01T11:59:00+0530,32076.85,32088.6,32075.2,32088.6
2020-01-01T12:00:00+0530,32088.75,32095,32082.75,32093
2020-01-01T12:01:00+0530,32093.1,32097.15,32088.2,32095.8
2020-01-01T12:02:00+0530,32095.9,32102.75,32094.05,32099.15
2020-01-01T12:03:00+0530,32098.85,32100.85,32092.55,32097.1
2020-01-01T12:04:00+0530,32098.2,32139,32096.25,32127.55
2020-01-01T12:05:00+0530,32128.3,32150.85,32127.45,32147.65
2020-01-01T12:06:00+0530,32147.5,32147.5,32129.7,32131.75
2020-01-01T12:07:00+0530,32129.7,32133.05,32119.45,32127.15
2020-01-01T12:08:00+0530,32127.8,32128.85,32120.05,32125.9
2020-01-01T12:09:00+0530,32124.9,32135.25,32121.4,32127
2020-01-01T12:10:00+0530,32127.55,32136.05,32119.7,32136.05
2020-01-01T12:11:00+0530,32136.3,32150.1,32136.3,32144.5
2020-01-01T12:12:00+0530,32146.1,32148.5,32136.4,32141.25
2020-01-01T12:13:00+0530,32141.25,32147.1,32139.2,32142.1
2020-01-01T12:14:00+0530,32142,32149.95,32142,32147.55
2020-01-01T12:15:00+0530,32147.1,32147.7,32139.35,32144.15
2020-01-01T12:16:00+0530,32145.6,32160.4,32139.3,32157.5
2020-01-01T12:17:00+0530,32150.8,32163.8,32150.8,32160.8
2020-01-01T12:18:00+0530,32160.5,32164.25,32145.6,32148.1
2020-01-01T12:19:00+0530,32146.7,32148.2,32130.3,32134.7
2020-01-01T12:20:00+0530,32132.05,32137.5,32127.7,32130.6
2020-01-01T12:21:00+0530,32131.35,32131.35,32116,32119.4
2020-01-01T12:22:00+0530,32119.4,32119.4,32109.1,32113.95
2020-01-01T12:23:00+0530,32111.7,32113.55,32102.5,32108.75
2020-01-01T12:24:00+0530,32106.2,32113.9,32106.2,32112.55
2020-01-01T12:25:00+0530,32112.4,32116,32105.55,32114.5
2020-01-01T12:26:00+0530,32112.95,32115.8,32103.2,32108.95
2020-01-01T12:27:00+0530,32108.15,32108.9,32097.95,32103.5
2020-01-01T12:28:00+0530,32103.5,32105.55,32089.7,32090.2
2020-01-01T12:29:00+0530,32089.55,32096.75,32080.4,32084.35
2020-01-01T12:30:00+0530,32084.2,32085.55,32062.55,32068.15
2020-01-01T12:31:00+0530,32067.2,32072.65,32058.55,32065.6
2020-01-01T12:32:00+0530,32064.45,32084.75,32064.45,32078.5
2020-01-01T12:33:00+0530,32077.45,32089.65,32076,32083.1
2020-01-01T12:34:00+0530,32083.9,32089.05,32077.15,32088.3
2020-01-01T12:35:00+0530,32088.55,32102.55,32085.8,32101.95
2020-01-01T12:36:00+0530,32100.05,32101.15,32093.75,32099.6
2020-01-01T12:37:00+0530,32095.9,32099.25,32091.15,32095.05
2020-01-01T12:38:00+0530,32094.35,32098.9,32091.7,32098.9
2020-01-01T12:39:00+0530,32095,32102.8,32091.65,32100.3
2020-01-01T12:40:00+0530,32096.8,32100.2,32091.9,32094.2
2020-01-01T12:41:00+0530,32094.75,32098.2,32089,32094.45
2020-01-01T12:42:00+0530,32092.1,32095.8,32084.8,32091.6
2020-01-01T12:43:00+0530,32088.95,32099.85,32088.95,32096.35
2020-01-01T12:44:00+0530,32095.35,32099.45,32089.8,32098.7
2020-01-01T12:45:00+0530,32096.2,32106.9,32095.05,32104.1
2020-01-01T12:46:00+0530,32104.15,32106.45,32099.1,32103.05
2020-01-01T12:47:00+0530,32103.2,32108.85,32101.5,32105
2020-01-01T12:48:00+0530,32107.6,32112.05,32101.35,32107.1
